timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242375.3310682,48.04399999557063,20.430600008694455,0.006599992047995329,0.0,68.48119999631308,0.0,24.99806056728108
242375.3858405,32.00139998807572,19.915099983336404,0.00689999433234334,0.0,51.923399965744466,0.0,24.876440791741675
242375.4168965,48.08369997772388,20.458500017412007,0.006399990525096655,0.0,68.54859998566099,0.0,25.00258151655141
242375.4657219,31.91250000963919,20.123499998589978,0.006299989763647318,0.0,52.042299997992814,0.0,25.004803005853805
242375.4967041,48.09259998728521,14.534099987940863,0.006400019628927112,0.0,62.633099994855,0.0,25.00007083383086
242375.5400679,31.9417999999132,19.890900002792478,0.006399990525096655,0.0,51.839099993230775,0.0,24.983404773411454
242375.5768549,48.01180001231842,20.260099990991876,0.005900015821680427,0.0,68.27780001913197,0.0,25.00484468891891
242375.6253556,32.03970001777634,20.076200016774237,0.006299989763647318,0.0,52.122200024314225,0.0,24.991638214110985
242375.6568998,47.98020000453107,20.264499995391816,0.005799985956400633,0.0,68.25049998587929,0.0,24.982237629273147
242375.7048571,31.99540000059642,20.24029998574406,0.006300018867477775,0.0,52.242000005207956,0.0,25.01339467268022
242375.7373503,48.02509999717586,20.214399992255494,0.007000024197623134,0.0,68.24650001362897,0.0,24.999733335723683
242375.7850334,32.019499980378896,20.803599996725097,0.006599992047995329,0.0,52.82969996915199,0.0,24.875372311555584
242375.8175745,47.99060002551414,19.796500011580065,0.006100017344579101,0.0,67.79320005443878,0.0,24.855288368978787
242375.8647534,32.01009999611415,20.216999982949346,0.006000016583129764,0.0,52.233099995646626,0.0,24.89608787865717
242375.8972413,48.01699999370612,20.10699998936616,0.006700021913275123,0.0,68.13070000498556,0.0,24.863070781231933
242375.9447138,32.03430000576191,20.05520000238903,0.006000016583129764,0.0,52.095500024734065,0.0,25.00676016051069
242375.9767365,47.97290000715293,20.18550000502728,0.006399990525096655,0.0,68.1648000027053,0.0,25.004523735328544
242376.0250913,32.035999989602715,20.077699999092147,0.006300018867477775,0.0,52.12000000756234,0.0,24.999437512980904
242376.0570413,47.998699999880046,20.405700022820383,0.00689999433234334,0.0,68.41130001703277,0.0,24.986965133078836
242376.1050594,32.025499996962026,20.25480000884272,0.006099988240748644,0.0,52.286399994045496,0.0,24.99396187522718
242376.1372021,47.98670002492145,19.957999989856035,0.006299989763647318,0.0,67.95100000454113,0.0,24.87554350978429
242376.1846452,32.02769998461008,20.054599997820333,0.006500020390376449,0.0,52.08880000282079,0.0,25.022672626666463
242376.2172337,48.01779999979772,20.023199991555884,0.006299989763647318,0.0,68.04729998111725,0.0,25.02683711121799
242376.2649545,32.03559998655692,20.376100001158193,0.006399990525096655,0.0,52.41809997824021,0.0,24.993616214107053
242376.2968548,47.981200012145564,20.71449998766184,0.006399990525096655,0.0,68.7020999903325,0.0,24.99735028106446
242376.3456485,32.01739999349229,22.365499986335635,0.006299989763647318,0.0,54.38919996959157,0.0,24.874017248578788
242376.3790957,47.99400002229959,20.074599975487217,0.006599992047995329,0.0,68.0751999898348,0.0,24.845214315201442
242376.4250916,32.00969999306835,20.125700015341863,0.00689999433234334,0.0,52.14230000274256,0.0,24.88390827379738
242376.4571037,48.136700002942234,20.072300016181543,0.006299989763647318,0.0,68.21530000888743,0.0,24.87556207371945
242376.5051009,31.880299997283146,20.187799993436784,0.006299989763647318,0.0,52.07439998048358,0.0,24.892443898677456
242376.5369745,48.02630000631325,19.81629998772405,0.006600021151825786,0.0,67.84920001518913,0.0,24.877554748850557
242376.5849834,32.02330000931397,20.277600007830188,0.006399990525096655,0.0,52.307300007669255,0.0,25.017869012848248
242376.6177875,47.98960001789965,20.47600000514649,0.006299989763647318,0.0,68.47190001280978,0.0,24.981451272724392
242376.6649078,32.0322000188753,20.15290001872927,0.006400019628927112,0.0,52.1915000572335,0.0,25.01697193046119
242376.6967219,48.00229999818839,20.780299993930385,0.006199989002197981,0.0,68.78879998112097,0.0,24.99962917213269
242376.7458741,32.010800001444295,20.032999978866428,0.006499991286545992,0.0,52.05029997159727,0.0,24.879619959136832
242376.7770434,48.00300000351854,20.322500000474975,0.006600021151825786,0.0,68.33210002514534,0.0,24.996073533014133
242376.8258679,32.02620000229217,13.916199997765943,0.006799993570894003,0.0,45.94919999362901,0.0,24.989331637571983
242376.8508662,48.101199994562194,20.3719999990426,0.006600021151825786,0.0,68.47980001475662,0.0,25.126335213565223
242376.9049995,31.93719999399036,19.987699983175844,0.007100024959072471,0.0,51.93200000212528,0.0,24.99703368554429
242376.9370086,47.983800002839416,14.248399995267391,0.007300026481971145,0.0,62.23950002458878,0.0,25.007120777641223
242376.9792003,32.000199978938326,19.83289999770932,0.006999995093792677,0.0,51.84009997174144,0.0,25.122116514701073
242377.0171772,48.07220000657253,20.429299998795614,0.006300018867477775,0.0,68.50780002423562,0.0,25.00827982437006
242377.0648906,31.9761999999173,20.29650000622496,0.006399990525096655,0.0,52.279099996667355,0.0,24.997141993252708
242377.0974769,47.992900013923645,20.709600008558482,0.006399990525096655,0.0,68.70890001300722,0.0,24.9950926301224
242377.1460267,32.02300000702962,20.10110000264831,0.006499991286545992,0.0,52.13060000096448,0.0,24.972677809482533
242377.1769074,47.991200000979006,19.893999997293577,0.006599992047995329,0.0,67.89179999032058,0.0,24.996440090255362
242377.2251046,32.036100019467995,20.1392000017222,0.006299989763647318,0.0,52.181600010953844,0.0,24.999722919810576
242377.256559,48.01160001079552,20.395400002598763,0.006600021151825786,0.0,68.4136000345461,0.0,25.010051956585205
242377.306157,32.01490000355989,21.099100005812943,0.006600021151825786,0.0,53.120600030524656,0.0,24.977154229254662
242377.3385216,47.99940000521019,21.31729997927323,0.006100017344579101,0.0,69.322800001828,0.0,24.972540610781476
242377.3859458,32.00439998181537,20.22690000012517,0.00689999433234334,0.0,52.23819997627288,0.0,24.97293350243362
242377.4173649,48.003200005041435,20.035099994856864,0.006300018867477775,0.0,68.04460001876578,0.0,24.997266965644467
242377.4649976,32.01779999653809,20.29660000698641,0.006599992047995329,0.0,52.32099999557249,0.0,24.999102115172292
242377.4967797,48.17299998831004,19.751000014366582,0.006599992047995329,0.0,67.93059999472462,0.0,25.001564680800627
242377.5449199,31.85609998763539,14.18779999949038,0.006499991286545992,0.0,46.050399978412315,0.0,25.015188388079483
242377.5716497,48.08199999388307,19.9070000089705,0.006699992809444666,0.0,67.99569999566302,0.0,25.15609356036628
242377.6247875,31.950100004905835,19.995099981315434,0.006500020390376449,0.0,51.951700006611645,0.0,25.00633702206562
242377.6572931,47.97990000224672,20.515100011834875,0.006499991286545992,0.0,68.50150000536814,0.0,24.99605478938084
242377.7049772,32.031400012783706,20.23740002186969,0.00689999433234334,0.0,52.27570002898574,0.0,25.002577348993157
242377.736633,48.12809999566525,20.955500018317252,0.006599992047995329,0.0,69.0902000060305,0.0,25.00711660856958
242377.7858809,31.889400008367375,14.217599993571639,0.009400013368576765,0.6016000115778297,46.71800002688542,0.0,24.981316057840857
242377.8118621,48.07540000183508,14.256599999498576,0.00790000194683671,0.0,62.33990000328049,0.0,25.12405841302382
242377.8586857,31.9761999999173,14.578300004359335,0.007099995855242014,0.0,46.561600000131875,0.0,25.130302714069373
242377.8914944,47.97749998397194,20.540500001516193,0.008000002708286047,0.0,68.52599998819642,0.0,25.109382748158982
242377.9458885,32.02059998875484,20.353800005977973,0.007199996616691351,0.0,52.3815999913495,0.0,24.999700003498397
242377.9782527,48.00799998338334,20.239200006471947,0.007199996616691351,0.0,68.25439998647198,0.0,24.974831613567673
242378.024705,32.03070000745356,19.99120000982657,0.006199989002197981,0.0,52.02810000628233,0.0,25.02425058468778
242378.0575994,47.991400002501905,20.186399982776493,0.006599992047995329,0.0,68.1843999773264,0.0,24.860507691331527
242378.1051424,32.08299999823794,19.898500002454966,0.006499991286545992,0.0,51.98799999197945,0.0,24.99702327127445
242378.1367424,48.080099979415536,20.05639998242259,0.006799993570894003,0.0,68.14329995540902,0.0,25.00554706400649
242378.1849456,31.89169999677688,20.26819999446161,0.006500020390376449,0.0,52.166400011628866,0.0,24.880876583406728
242378.2172088,48.1541000190191,20.26699998532422,0.006699992809444666,0.0,68.42779999715276,0.0,24.99934168420387
242378.2648916,31.854200002271682,20.13779999106191,0.006499991286545992,0.0,51.99849998462014,0.0,24.99997916688919
242378.297197,48.04120000335388,20.16729998285882,0.006799993570894003,0.0,68.2152999797836,0.0,25.00583261035375
242378.3450262,47.97580000013113,19.89230001345277,0.006699992809444666,0.0,67.87480000639334,0.0,25.02086114319831
242378.3930887,32.02040001633577,20.55149999796413,0.006600021151825786,0.0,52.578500035451725,0.0,24.667374839622067
242378.4249429,48.00870001781732,21.424300008220598,0.006299989763647318,0.0,69.43930001580156,0.0,25.003369203943166
242378.4744612,32.007700006943196,20.264199993107468,0.006399990525096655,0.0,52.27829999057576,0.0,24.632519753938322
242378.5048123,48.05129999294877,20.56040000752546,0.006599992047995329,0.0,68.61829999252222,0.0,25.028046011479212
242378.553767,31.965100002707914,20.989100012229756,0.007599999662488699,0.0,52.96180001460016,0.0,24.68637198704006
242378.6868761,128.04109998978674,21.1204000224825,0.006200018106028438,0.0,149.16770003037527,0.0,24.55235933879355
242378.7141074,32.00239999569021,20.339099981356412,0.006399990525096655,0.0,52.34789996757172,0.0,24.64414471147374
242378.7447718,47.98470000969246,19.765600009122863,0.006699992809444666,0.0,67.75700001162477,0.0,25.00308579771638
242378.7927485,32.062599988421425,20.380499976454303,0.006699992809444666,0.0,52.44979995768517,0.0,24.568036591000908
242378.8249528,47.97430001781322,20.039199996972457,0.006200018106028438,0.0,68.0197000328917,0.0,24.996556724524737
242378.8729039,32.06639998825267,20.329499995568767,0.007200025720521808,0.0,52.40310000954196,0.0,24.678951519866697
242378.9057056,47.955599991837516,20.056900015333667,0.007700000423938036,0.0,68.02020000759512,0.0,24.98483420565368
242378.9525574,31.99680001125671,14.283500000601634,0.010499992640689015,0.512800004798919,46.80360000929795,0.0,24.672586551823393
242378.980169,48.01979998592287,14.09310000599362,0.007099995855242014,0.0,62.119999987771735,0.0,25.119567045850633
242379.0270521,32.126299978699535,14.305299991974607,0.007199996616691351,0.0,46.438799967290834,0.0,24.687497428628056
242379.0590855,47.9326999920886,14.920100016752258,0.008700008038431406,0.5291000124998391,63.39060002937913,0.0,24.99167360740951
242379.1087624,32.01180000905879,14.25890001701191,0.007099995855242014,0.0,46.27780002192594,0.0,24.645353365511784
242379.1390155,48.06460000691004,16.366399999242276,0.007299997378140688,0.0,64.43830000353046,0.0,25.144012330498978
242379.1897537,31.939999986207113,19.885399990016595,0.006599992047995329,0.0,51.8319999682717,0.0,24.762670439736375
242379.22505,48.03100001299754,21.18100001825951,0.006499991286545992,0.0,69.2185000225436,0.0,24.992814565410537
242379.2741756,32.00829998240806,20.084400021005422,0.006399990525096655,0.0,52.09909999393858,0.0,24.659367822426805
242379.3047595,48.025299998698756,20.188700000289828,0.006900023436173797,0.0,68.22090002242476,0.0,25.007979629365963
242379.3531709,32.01650001574308,20.892900007311255,0.007299997378140688,0.0,52.91670002043247,0.0,24.662361988618166
242379.3857489,47.99699998693541,19.770799990510568,0.006399990525096655,0.0,67.77419996797107,0.0,24.983275778461206
242379.4327079,32.11679999367334,19.87559997360222,0.006399990525096655,0.0,51.99879995780066,0.0,24.681219426381467
242379.4651752,48.01460000453517,20.64630002132617,0.006100017344579101,0.0,68.66700004320592,0.0,24.99409306291598
242379.513986,31.915800005663186,20.135799975832924,0.006599992047995329,0.0,52.058199973544106,0.0,24.655055231468484
242379.5448525,47.98139998456463,19.99299999442883,0.006700021913275123,0.0,67.98110000090674,0.0,25.00361927391748
242379.5938017,32.043399987742305,19.863499997882172,0.007199996616691351,0.0,51.91409998224117,0.0,24.98515465397726
242379.6243164,48.049100005300716,20.53490001708269,0.00689999433234334,0.0,68.59090001671575,0.0,25.01305890087206
242379.6740837,31.979999999748543,20.583300007274374,0.005999987479299307,0.0,52.56929999450222,0.0,25.007867058400823
242379.7051805,47.97980000148527,20.781700004590675,0.006399990525096655,0.0,68.76789999660105,0.0,24.992331519773916
242379.7543851,32.090599997900426,20.419899985427037,0.006600021151825786,0.0,52.51710000447929,0.0,24.987129545953508
242379.7850301,47.93570001493208,20.706499984953552,0.006199989002197981,0.0,68.64839998888783,0.0,25.02623792479818
242379.8339465,32.06759999739006,20.141599990893155,0.00689999433234334,0.0,52.21609998261556,0.0,25.059206552244476
242379.8648789,47.98050000681542,20.458399987546727,0.006699992809444666,0.0,68.44559998717159,0.0,25.466832506536136
242379.9133254,32.032800023444,20.923900010529906,0.005999987479299307,0.0,52.9627000214532,0.0,25.016302290444997
242379.9458835,47.974999994039536,14.41000000340864,0.009000010322779417,0.5307999963406473,62.9248000041116,0.0,24.97686101951525
242379.9880008,32.04389999154955,14.291900006355718,0.007599999662488699,0.0,46.34339999756776,0.0,25.0993033023639
242380.0190234,47.99610000918619,20.23130000452511,0.008000002708286047,0.0,68.23540001641959,0.0,25.124142575775732
242380.0727078,32.00300000025891,20.221999991917983,0.007599999662488699,0.0,52.23259999183938,0.0,25.004086084343967
242380.1049807,48.00539999268949,20.621799980290234,0.006999995093792677,0.0,68.63419996807352,0.0,25.01511121131348
242380.1533585,32.003300002543256,19.882499997038394,0.006299989763647318,0.0,51.8920999893453,0.0,24.983321550925297
242380.1850581,48.04659998626448,21.155499998712912,0.006400019628927112,0.0,69.20850000460632,0.0,24.898557053595276
242380.2347151,32.00219999416731,20.636200002627447,0.006299989763647318,0.0,52.64469998655841,0.0,24.841367169312313
242380.2661735,48.12409999431111,21.464999997988343,0.006399990525096655,0.0,69.59549998282455,0.0,24.85320042955462
242380.3147572,31.900000001769513,20.307700004195794,0.006100017344579101,0.0,52.21380002330989,0.0,24.875729149182053
242380.3457572,48.18169999634847,20.612799999071285,0.006500020390376449,0.0,68.80100001581013,0.0,24.860332579725327
242380.3931872,31.95400000549853,20.222899998771027,0.006699992809444666,0.0,52.183599997079,0.0,24.92867283442115
242380.424702,48.08219999540597,21.211500017670915,0.006300018867477775,0.0,69.30000003194436,0.0,25.007252103502992
242380.4744565,32.023999985540286,20.45200002612546,0.006100017344579101,0.0,52.482100029010326,0.0,24.99414928628644
242380.5057456,47.98279999522492,20.125699986238033,0.00689999433234334,0.0,68.1153999757953,0.0,24.979473117726016
242380.5532681,32.01729999273084,20.367099990835413,0.006499991286545992,0.0,52.3908999748528,0.0,24.997975164114393
242380.5849842,48.01169998245314,20.078300003660843,0.005999987479299307,0.0,68.09599997359328,0.0,25.015941409069423
242380.6327314,32.14139997726306,20.309600018663332,0.006399990525096655,0.0,52.45739998645149,0.0,24.99951042652799
242380.6648733,47.87790001137182,20.38080000784248,0.006500020390376449,0.0,68.26520003960468,0.0,25.006291165835147
242380.7129159,32.01340002124198,20.60640000854619,0.006999995093792677,0.0,52.62680002488196,0.0,25.022313648543467
242380.7457923,48.010800004703924,20.177700003841892,0.006199989002197981,0.0,68.19469999754801,0.0,24.980436154913974
242380.793662,32.0097999938298,20.234900002833456,0.006599992047995329,0.0,52.25129998871125,0.0,25.002910755011616
242380.8247396,48.01470000529662,20.439599989913404,0.006599992047995329,0.0,68.46089998725802,0.0,24.99118644150728
242380.8735593,32.010900002205744,20.386199990753084,0.006399990525096655,0.0,52.403499983483925,0.0,25.010929776190768
242380.9048605,48.003399977460504,20.128400006797165,0.006799993570894003,0.0,68.13859997782856,0.0,25.006668444507483
242380.9536436,32.197599997743964,20.201000006636605,0.006200018106028438,0.0,52.4048000224866,0.0,25.015457468458152
242380.9851789,47.83480000332929,14.567700010957196,0.010199990356341004,0.5006999999750406,62.91340000461787,0.0,24.996900384151793
242381.0277943,32.27280001738109,14.280599978519604,0.00689999433234334,0.0,46.560299990233034,0.0,25.12883133022093
242381.059095,47.77110001305118,14.232900022761896,0.007800001185387373,0.0,62.011800036998466,0.0,25.121081519410733
242381.1068335,32.058100012363866,15.071400004671887,0.009400013368576765,0.6473999819718301,47.78630001237616,0.0,25.135983576537896
242381.1410636,47.954200010281056,14.86940000904724,0.007499998901039362,0.0,62.831100018229336,0.0,25.10081953378206
242381.1880663,32.01310001895763,14.587299985578284,0.007499998901039362,0.0,46.60790000343695,0.0,24.998635490820607
242381.2198887,48.00969999632798,14.31230001617223,0.00689999433234334,0.0,62.328900006832555,0.0,24.981985906456423
242381.2678091,32.03520001261495,20.678500004578382,0.006600021151825786,0.0,52.72030003834516,0.0,25.10247457638691
242381.3061221,48.179500008700415,20.276600000215694,0.007399998139590025,0.0,68.4635000070557,0.0,24.976243429774833
242381.3530254,31.829999992623925,20.076099986908957,0.006299989763647318,0.0,51.91239996929653,0.0,25.006941510635638
242381.384702,48.11979999067262,20.385899988468736,0.006599992047995329,0.0,68.51229997118935,0.0,25.00742095202629
242381.4340108,32.03199998824857,19.897400023182854,0.006499991286545992,0.0,51.93590000271797,0.0,25.01468153342289
242381.464877,47.87769998074509,20.100199995795265,0.006500020390376449,0.0,67.98439999693073,0.0,25.027039630616425
242381.5126487,32.0408999978099,20.423599984496832,0.006799993570894003,0.0,52.47129997587763,0.0,25.044004402280276
242381.5449505,48.0288999970071,20.785000000614673,0.007399998139590025,0.0,68.82129999576136,0.0,25.016817555394436
242381.5946589,31.969500007107854,19.944700004998595,0.006399990525096655,0.0,51.920600002631545,0.0,24.96937714005597
242381.6247154,48.07319998508319,20.137700019404292,0.006500020390376449,0.0,68.21740002487786,0.0,24.999720836507734
242381.6732267,31.966399983502924,20.282300014514476,0.006299989763647318,0.0,52.25499998778105,0.0,25.02564711756981
242381.7049317,47.980900009861216,20.60629997868091,0.006400019628927112,0.0,68.59360000817105,0.0,25.016967758711374
242381.754361,32.02769998461008,20.479099999647588,0.00680002267472446,0.0,52.51360000693239,0.0,24.97725196756602
242381.7851032,48.0233000125736,21.346499997889623,0.006499991286545992,0.0,69.37630000174977,0.0,24.99752107883581
242381.834903,32.03500001109205,20.348999998532236,0.008700008038431406,0.0,52.39270001766272,0.0,24.954840057437096
242381.8650821,47.98659999505617,21.57680000527762,0.006599992047995329,0.0,69.56999999238178,0.0,24.99565075675089
242381.9146876,31.999200000427663,20.321999996667728,0.006299989763647318,0.0,52.32749998685904,0.0,24.96314399818899
242381.9450178,48.03830001037568,21.52029998251237,0.006599992047995329,0.0,69.56519998493604,0.0,25.016145837601314
242381.9948121,32.12129999883473,22.706800024025142,0.007199996616691351,0.0,54.83530001947656,0.0,24.976062525829764
242382.027836,47.899400000460446,20.462999993469566,0.006499991286545992,0.0,68.36889998521656,0.0,24.935657691561783
242382.0737513,31.996400008210912,19.986300001619384,0.006499991286545992,0.0,51.98920000111684,0.0,24.99600064011986
242382.1047759,48.02619997644797,14.634399994974956,0.008700008038431406,0.5082999996375293,63.177599979098886,0.0,25.00176262471016
242382.1476949,32.00279999873601,14.64269999996759,0.00689999433234334,0.0,46.65239999303594,0.0,25.12454866887065
242382.1799028,48.028299992438406,14.263899996876717,0.006999995093792677,0.0,62.299199984408915,0.0,25.11040416953031
242382.2276245,32.04160000314005,19.988899992313236,0.009299983503296971,0.5290999833960086,52.56889996235259,0.0,25.003538000642322
242382.2663496,47.97580000013113,21.088799985591322,0.007199996616691351,0.0,69.07179998233914,0.0,24.849770711503815
242382.3137854,32.02640000381507,20.1762999931816,0.007700000423938036,0.0,52.21039999742061,0.0,24.856002960703524
242382.3450046,48.05550002492964,19.64750001206994,0.007700000423938036,0.0,67.71070003742352,0.0,24.918164594148223
242382.3935746,31.9417999999132,19.813100021565333,0.006600021151825786,0.0,51.76150004263036,0.0,24.885768103237197
242382.4249284,48.13239999930374,20.71450001676567,0.00680002267472446,0.0,68.85370003874414,0.0,24.895445353409148
242382.4737424,31.907299999147654,19.921200000680983,0.006699992809444666,0.0,51.83519999263808,0.0,24.876997757825755
242382.5051369,48.14170001191087,19.817000022158027,0.006000016583129764,0.0,67.96470005065203,0.0,25.0205418650896
242382.5525193,31.859799986705184,20.270200009690598,0.006799993570894003,0.0,52.136799989966676,0.0,25.010548198710058
242382.5849881,48.06939998525195,20.760799990966916,0.006500020390376449,0.0,68.83669999660924,0.0,24.99404100451005
242382.6340985,31.97900002123788,20.02520000678487,0.006699992809444666,0.0,52.010900020832196,0.0,24.99817304997702
242382.6649972,48.04269998567179,19.953100010752678,0.006599992047995329,0.0,68.00239998847246,0.0,24.99749608423428
242382.7130106,31.940100016072392,20.03859999240376,0.006500020390376449,0.0,51.98520002886653,0.0,24.992462689742524
242382.7445993,48.01870000665076,22.211700008483604,0.006700021913275123,0.0,70.23710003704764,0.0,25.007318808932332
242382.795889,32.04590000677854,20.058299996890128,0.006499991286545992,0.0,52.11069999495521,0.0,24.974399159520114
242382.8247778,47.99849999835715,20.078000001376495,0.006600021151825786,0.0,68.08310002088547,0.0,24.998700067156435
242382.8729079,32.02669997699559,20.081999973626807,0.006600021151825786,0.0,52.11529997177422,0.0,25.00664343161002
242382.905074,47.972200001822785,20.38850000826642,0.006700021913275123,0.0,68.36740003200248,0.0,24.99703576779312
242382.954001,32.033100025728345,19.989199994597584,0.006499991286545992,0.0,52.028800011612475,0.0,25.007502250546295
242382.9849054,48.06439997628331,19.863000023178756,0.006000016583129764,0.0,67.9334000160452,0.0,25.004121512908785
242383.0332263,31.94499999517575,20.293900015531108,0.006099988240748644,0.0,52.244999998947605,0.0,25.034980126150284
242383.065023,48.037400003522635,20.321299991337582,0.006399990525096655,0.0,68.36509998538531,0.0,25.00123131067992
242383.1135029,31.982400018023327,20.332599990069866,0.006300018867477775,0.0,52.32130002696067,0.0,25.024705640373636
242383.1449573,48.00880001857877,20.111899997573346,0.006499991286545992,0.0,68.12720000743866,0.0,25.00126047986947
242383.19326,32.02959999907762,20.215900003677234,0.00869997893460095,0.5441999819595367,52.79839996364899,0.0,25.032377293803226
242383.2251941,48.00969999632798,14.711199997691438,0.006999995093792677,0.0,62.72789998911321,0.0,25.055161024808054
242383.2675367,32.03410000423901,14.35519999358803,0.007299997378140688,0.0,46.39659999520518,0.0,25.130144831443125
242383.3000761,47.98430000664666,14.570300001651049,0.009499985026195645,0.48469999455846846,63.048799987882376,0.0,25.098297482221867
242383.3475994,32.01009999611415,22.266200016019866,0.008700008038431406,0.0,54.28500002017245,0.0,25.00198974143246
242383.3869451,48.01399999996647,22.1560999925714,0.007300026481971145,0.0,70.17740001901984,0.0,24.85414140008086
242383.4354033,32.10499999113381,20.629400009056553,0.006699992809444666,0.0,52.74109999299981,0.0,24.83898541651712
242383.4656643,48.07759998948313,20.963999995728955,0.006399990525096655,0.0,69.04799997573718,0.0,25.014285241333727
242383.5139007,32.04209997784346,19.69069999177009,0.006499991286545992,0.0,51.7392999609001,0.0,24.99759814770766
242383.5447,47.8245000122115,19.753599975956604,0.006599992047995329,0.0,67.5846999802161,0.0,25.006347444704147
242383.5928271,32.035799988079816,19.907300011254847,0.007099995855242014,0.0,51.950199995189905,0.0,25.015582623445614
242383.6246245,47.99639998236671,20.34690001164563,0.006700021913275123,0.0,68.35000001592562,0.0,25.006332853861934
242383.6742335,32.03360000043176,19.995000009657815,0.006399990525096655,0.0,52.03500000061467,0.0,24.989772935494347
242383.7049947,47.98750000190921,20.04599999054335,0.006400019628927112,0.0,68.03990001208149,0.0,25.00296285097903
242383.753191,32.00010000728071,19.898600003216416,0.006200018106028438,0.0,51.90490002860315,0.0,24.986014078535785
242383.7849545,48.03710000123829,19.991800014395267,0.006099988240748644,0.0,68.0350000038743,0.0,25.000700019231175
242383.8324899,32.024199987063184,20.395200001075864,0.007099995855242014,0.0,52.42649998399429,0.0,25.033557484087456
242383.8649812,47.98929998651147,20.941800001310185,0.006399990525096655,0.0,68.93749997834675,0.0,25.000333337648147
242383.9135502,32.05160002107732,21.263199974782765,0.006499991286545992,0.0,53.32129998714663,0.0,24.988763386320542
242383.9456659,48.145500011742115,20.58680000482127,0.006400019628927112,0.0,68.73870003619231,0.0,24.977798899468194
242383.99311,31.922299996949732,20.161299995379522,0.006700021913275123,0.0,52.09030001424253,0.0,25.05803022145721
242384.0248191,47.940899996319786,20.395400002598763,0.006399990525096655,0.0,68.34269998944364,0.0,24.999139612820453
242384.0728044,32.0728000078816,20.57049999712035,0.006500020390376449,0.0,52.649800025392324,0.0,25.002156435797882
242384.1057122,47.95050001121126,20.251099980669096,0.006400019628927112,0.0,68.20800001150928,0.0,24.986711234454784
242384.1535645,32.019900012528524,20.105699979467317,0.006300018867477775,0.0,52.13190001086332,0.0,25.009097058935314
242384.1848702,48.00969999632798,20.007000013720244,0.007000024197623134,0.0,68.02370003424585,0.0,25.00073335472953
242384.2336914,32.000300008803606,20.195000019157305,0.006599992047995329,0.0,52.20190002000891,0.0,24.990314170681135
242384.2646779,48.00229999818839,14.200799982063472,0.009600014891475439,0.5613999965135008,62.77409999165684,0.0,25.007191651465234
242384.308428,32.04080002615228,14.548300008755177,0.007200025720521808,0.0,46.59630006062798,0.0,25.106176111172406
242384.339826,48.013499996159226,14.2663000151515,0.007499998901039362,0.0,62.287300010211766,0.0,25.107361168705857
242384.3877923,48.170699999900535,20.433300000149757,0.010700023267418146,0.45089999912306666,69.06560002244078,0.0,25.11443181577558
242384.4416422,31.85149998171255,21.5883000055328,0.007199996616691351,0.0,53.44699998386204,0.0,24.66196461664081
242384.4749886,47.98360000131652,20.494000025792047,0.007099995855242014,0.0,68.4847000229638,0.0,24.84571021003807
242384.5215858,32.018300000345334,19.787099998211488,0.006699992809444666,0.0,51.81209999136627,0.0,24.55977222283338
242384.553038,48.050699988380075,19.89940000930801,0.006299989763647318,0.0,67.95639998745173,0.0,24.887207029685428
242384.6010302,32.040400023106486,19.735600013518706,0.006399990525096655,0.0,51.78240002715029,0.0,24.70996473010855
242384.6328692,47.93239998980425,20.2417999971658,0.006399990525096655,0.0,68.18059997749515,0.0,25.052905473499234
242384.6813182,32.025599997723475,20.424199989065528,0.006200018106028438,0.0,52.45600000489503,0.0,24.678076547961464
242384.71342,48.02280000876635,19.96780000627041,0.006599992047995329,0.0,67.99720000708476,0.0,25.01001859683856
242384.7604096,31.985699984943494,19.94820000254549,0.006599992047995329,0.0,51.94049997953698,0.0,24.676945875574592
242384.7929743,48.056400002678856,19.958199991378933,0.006200018106028438,0.0,68.02080001216382,0.0,24.996933708911996
242384.8406338,31.991800002288073,20.178300008410588,0.006400019628927112,0.0,52.17650003032759,0.0,24.67086394819461
242384.8734237,48.10949999955483,21.934000018518418,0.007399998139590025,0.0,70.05090001621284,0.0,25.01688222630731
242384.9232329,31.931900011841208,20.11700000730343,0.006699992809444666,0.0,52.055600011954084,0.0,24.625725904778445
242384.9526337,48.38349999045022,21.269000018946826,0.007100024959072471,0.0,69.65960003435612,0.0,25.01161581088343
242385.0021474,31.690699979662895,20.354600012069568,0.006199989002197981,0.0,52.05149998073466,0.0,24.646873967370116
242385.0338428,47.98210001899861,21.581500011961907,0.006499991286545992,0.0,69.57010002224706,0.0,24.971846324037635
242385.0827499,32.018300000345334,21.81079998263158,0.006300018867477775,0.0,53.83540000184439,0.0,24.635220136478473
242385.1148935,47.9732999810949,20.122699992498383,0.007099995855242014,0.0,68.10309996944852,0.0,24.972045875736622
242385.1606647,32.007899979362264,20.244299987098202,0.006500020390376449,0.0,52.25869998685084,0.0,24.69138241149855
242385.1928261,48.49740001372993,20.338900008937344,0.006399990525096655,0.0,68.84270001319237,0.0,25.005915982881884
242385.2420643,31.53130001737736,20.52449999609962,0.00689999433234334,0.0,52.062700007809326,0.0,24.64581499315409
242385.2735976,48.006299999542534,20.577100018272176,0.007299997378140688,0.0,68.59070001519285,0.0,24.983485915854153
242385.3215692,32.02350001083687,19.96889998554252,0.006400019628927112,0.0,51.99880001600832,0.0,24.673954256075493
